vehicle,jam_masuk,jam_keluar,expected_total
MT,2026-07-20 07:00:00,2026-07-20 07:00:00,0
MT,2026-07-20 07:00:00,2026-07-20 07:04:59,0
MT,2026-07-20 07:00:00,2026-07-20 07:05:00,0
MT,2026-07-20 07:00:00,2026-07-20 07:05:01,2000
MT,2026-07-20 07:00:00,2026-07-20 08:00:00,2000
MT,2026-07-20 07:00:00,2026-07-20 12:59:59,2000
MT,2026-07-20 07:00:00,2026-07-20 13:00:00,9000
MT,2026-07-20 07:00:00,2026-07-20 13:00:01,9000
MT,2026-07-20 07:00:00,2026-07-20 18:59:59,9000
MT,2026-07-20 07:00:00,2026-07-20 19:00:00,16000
MT,2026-07-20 07:00:00,2026-07-20 19:00:01,16000
MT,2026-07-20 07:00:00,2026-07-21 06:59:59,23000
MT,2026-07-20 07:00:00,2026-07-21 07:00:00,30000
MT,2026-07-20 07:00:00,2026-07-21 07:00:01,32000
MB,2026-07-20 07:00:00,2026-07-20 07:00:00,0
MB,2026-07-20 07:00:00,2026-07-20 07:04:59,0
MB,2026-07-20 07:00:00,2026-07-20 07:05:00,0
MB,2026-07-20 07:00:00,2026-07-20 07:05:01,4000
MB,2026-07-20 07:00:00,2026-07-20 08:00:00,4000
MB,2026-07-20 07:00:00,2026-07-20 12:59:59,4000
MB,2026-07-20 07:00:00,2026-07-20 13:00:00,14000
MB,2026-07-20 07:00:00,2026-07-20 13:00:01,14000
MB,2026-07-20 07:00:00,2026-07-20 18:59:59,14000
MB,2026-07-20 07:00:00,2026-07-20 19:00:00,24000
MB,2026-07-20 07:00:00,2026-07-20 19:00:01,24000
MB,2026-07-20 07:00:00,2026-07-21 06:59:59,34000
MB,2026-07-20 07:00:00,2026-07-21 07:00:00,44000
MB,2026-07-20 07:00:00,2026-07-21 07:00:01,48000
