no,vehicle,grace,jam_masuk,jam_keluar,lama_jam,is_overstay,parking_price,overstay_price,total_amount,hasil,keterangan
1,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:00:00,0.0,FALSE,0,0,0,PASSED,
2,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:04:59,0.08,FALSE,0,0,0,PASSED,
3,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:05:00,0.08,FALSE,0,0,0,PASSED,
4,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:05:01,0.08,FALSE,2000,0,2000,PASSED,
5,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 08:00:00,1.0,FALSE,2000,0,2000,PASSED,
6,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 12:59:59,6.0,FALSE,2000,0,2000,PASSED,
7,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 13:00:00,6.0,TRUE,2000,7000,9000,PASSED,
8,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 13:00:01,6.0,TRUE,2000,7000,9000,PASSED,
9,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 18:59:59,12.0,TRUE,2000,7000,9000,PASSED,
10,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 19:00:00,12.0,TRUE,2000,14000,16000,PASSED,
11,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-20 19:00:01,12.0,TRUE,2000,14000,16000,PASSED,
12,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-21 06:59:59,24.0,TRUE,2000,21000,23000,PASSED,
13,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-21 07:00:00,24.0,TRUE,2000,28000,30000,PASSED,
14,Motor (MT1),5 Menit,2026-07-20 07:00:00,2026-07-21 07:00:01,24.0,TRUE,4000,28000,32000,PASSED,
15,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:00:00,0.0,FALSE,0,0,0,PASSED,
16,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:04:59,0.08,FALSE,0,0,0,PASSED,
17,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:05:00,0.08,FALSE,0,0,0,PASSED,
18,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 07:05:01,0.08,FALSE,4000,0,4000,PASSED,
19,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 08:00:00,1.0,FALSE,4000,0,4000,PASSED,
20,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 12:59:59,6.0,FALSE,4000,0,4000,PASSED,
21,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 13:00:00,6.0,TRUE,4000,10000,14000,PASSED,
22,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 13:00:01,6.0,TRUE,4000,10000,14000,PASSED,
23,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 18:59:59,12.0,TRUE,4000,10000,14000,PASSED,
24,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 19:00:00,12.0,TRUE,4000,20000,24000,PASSED,
25,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-20 19:00:01,12.0,TRUE,4000,20000,24000,PASSED,
26,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-21 06:59:59,24.0,TRUE,4000,30000,34000,PASSED,
27,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-21 07:00:00,24.0,TRUE,4000,40000,44000,PASSED,
28,Mobil (MB1),5 Menit,2026-07-20 07:00:00,2026-07-21 07:00:01,24.0,TRUE,8000,40000,48000,PASSED,
